case:concept:name,concept:name,org:resource,case:variant,start:timestamp,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),daytime,weekday,# concept:name=Traer informacion estudiante - banner,# concept:name=Radicar Solicitud Homologacion,# concept:name=Validar solicitud,# concept:name=Homologacion por grupo de cursos,# concept:name=Notificacion estudiante cancelacion soli,# concept:name=Cancelar Solicitud,# concept:name=Recepcion de documentos,# concept:name=Revisar curso,# concept:name=Evaluacion curso,# concept:name=Validacion final,# concept:name=Visto Bueno Cierre Proceso,# concept:name=Transferir Creditos,# concept:name=Transferir creditos homologables,# concept:name=Cancelar curso,# concept:name=Avanzar recepcion documentos,# concept:name=Validar solicitud / pre-homologacion,lead_time
93601,Homologacion por grupo de cursos,3445,Variant 6,2016-03-03 19:53:35+00:00,Evaluacion curso,3445,291.677,0.0,74634.815,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,291.763
94002,Traer informacion estudiante - banner,11218,Variant 1,2016-02-29 22:29:42+00:00,Radicar Solicitud Homologacion,11218,0.0,0.0,74384.982,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.128
94002,Radicar Solicitud Homologacion,11218,Variant 1,2016-02-29 22:29:42+00:00,Cancelar Solicitud,19019,0.023,0.023,74385.005,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.128
94002,Cancelar Solicitud,19019,Variant 1,2016-02-29 22:30:05+00:00,Notificacion estudiante cancelacion soli,19019,1.689,1.666,74386.671,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.128
94451,Traer informacion estudiante - banner,16695,Variant 2,2016-03-01 22:11:05+00:00,Radicar Solicitud Homologacion,16695,0.0,0.0,74470.265,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.267
94451,Radicar Solicitud Homologacion,16695,Variant 2,2016-03-01 22:11:05+00:00,Validar solicitud,659,0.056,0.056,74470.321,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.267
94451,Validar solicitud,659,Variant 2,2016-03-01 22:12:01+00:00,Homologacion por grupo de cursos,659,3.028,2.972,74473.293,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.267
94602,Traer informacion estudiante - banner,11181,Variant 4,2016-03-02 15:59:45+00:00,Radicar Solicitud Homologacion,11181,0.0,0.0,74534.385,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126.615
94602,Radicar Solicitud Homologacion,11181,Variant 4,2016-03-02 15:59:45+00:00,Validar solicitud,19019,2.05,2.05,74536.435,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126.615
94602,Validar solicitud,19019,Variant 4,2016-03-02 16:33:55+00:00,Revisar curso,19019,526.235,524.185,75060.62,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126.615
94602,Revisar curso,19019,Variant 4,2016-03-08 18:10:20+00:00,Evaluacion curso,163,533.001,6.766,75067.386,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1126.615
94602,Evaluacion curso,163,Variant 4,2016-03-08 20:03:06+00:00,Homologacion por grupo de cursos,19019,535.289,2.288,75069.674,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1126.615
94602,Homologacion por grupo de cursos,19019,Variant 4,2016-03-08 20:41:14+00:00,Validar solicitud / pre-homologacion,19019,536.026,0.737,75070.411,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1126.615
94902,Traer informacion estudiante - banner,12452,Variant 58,2016-03-02 18:17:02+00:00,Radicar Solicitud Homologacion,12452,0.0,0.0,74542.622,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9868.202
94902,Radicar Solicitud Homologacion,12452,Variant 58,2016-03-02 18:17:02+00:00,Validar solicitud,19019,0.005,0.005,74542.627,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9868.202
94902,Validar solicitud,19019,Variant 58,2016-03-02 18:17:07+00:00,Validar solicitud / pre-homologacion,19019,0.278,0.273,74542.9,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9868.202
94902,Validar solicitud / pre-homologacion,19019,Variant 58,2016-03-02 18:21:40+00:00,Recepcion de documentos,26789,0.833,0.555,74543.455,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9868.202
94902,Recepcion de documentos,26789,Variant 58,2016-03-02 18:30:55+00:00,Avanzar recepcion documentos,26789,33.021,32.188,74575.643,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9868.202
94902,Avanzar recepcion documentos,26789,Variant 58,2016-03-03 03:27:23+00:00,Homologacion por grupo de cursos,1007,33.035,0.014,74575.657,Saturday,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,9868.202
94902,Homologacion por grupo de cursos,1007,Variant 58,2016-03-03 03:27:37+00:00,Validacion final,19019,36.469,3.434,74579.091,Saturday,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,9868.202
94902,Validacion final,19019,Variant 58,2016-03-03 04:24:51+00:00,Visto Bueno Cierre Proceso,1007,9084.933,9048.464,83627.555,Saturday,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,9868.202
94902,Visto Bueno Cierre Proceso,1007,Variant 58,2016-06-15 21:52:35+00:00,Transferir creditos homologables,1007,9693.051,608.118,84235.673,Saturday,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,9868.202
95052,Validar solicitud,659,Variant 32,2016-03-02 22:53:18+00:00,Traer informacion estudiante - banner,3019,0.0,0.0,74559.198,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.246
95052,Traer informacion estudiante - banner,3019,Variant 32,2016-03-02 22:53:18+00:00,Radicar Solicitud Homologacion,3019,8.825,8.825,74568.023,Saturday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60.246
95052,Radicar Solicitud Homologacion,3019,Variant 32,2016-03-03 01:20:23+00:00,Homologacion por grupo de cursos,26763,8.825,0.0,74568.023,Saturday,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60.246
95052,Homologacion por grupo de cursos,26763,Variant 32,2016-03-03 01:20:23+00:00,Revisar curso,659,60.205,51.38,74619.403,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60.246
95052,Revisar curso,659,Variant 32,2016-03-03 15:36:43+00:00,Evaluacion curso,26763,60.205,0.0,74619.403,Saturday,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,60.246
95252,Traer informacion estudiante - banner,8022,Variant 1,2016-03-03 11:42:52+00:00,Radicar Solicitud Homologacion,8022,0.0,0.0,74605.372,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.934
95252,Radicar Solicitud Homologacion,8022,Variant 1,2016-03-03 11:42:52+00:00,Cancelar Solicitud,677,0.001,0.001,74605.373,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.934
95252,Cancelar Solicitud,677,Variant 1,2016-03-03 11:42:53+00:00,Notificacion estudiante cancelacion soli,677,0.464,0.463,74605.836,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.934
95305,Traer informacion estudiante - banner,6004,Variant 8,2016-03-03 12:20:43+00:00,Radicar Solicitud Homologacion,6004,0.0,0.0,74607.643,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.011
95305,Radicar Solicitud Homologacion,6004,Variant 8,2016-03-03 12:20:43+00:00,Validar solicitud,22475,0.481,0.481,74608.124,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.011
95305,Validar solicitud,22475,Variant 8,2016-03-03 12:28:44+00:00,Cancelar Solicitud,669,78.122,77.641,74685.765,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.011
95305,Cancelar Solicitud,669,Variant 8,2016-03-04 10:02:45+00:00,Revisar curso,22475,78.165,0.043,74685.808,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,105.011
95305,Revisar curso,22475,Variant 8,2016-03-04 10:03:28+00:00,Notificacion estudiante cancelacion soli,669,102.426,24.261,74710.069,Saturday,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,105.011
95401,Traer informacion estudiante - banner,9348,Variant 59,2016-03-03 14:54:30+00:00,Radicar Solicitud Homologacion,9348,0.0,0.0,74616.87,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.121
95401,Radicar Solicitud Homologacion,9348,Variant 59,2016-03-03 14:54:30+00:00,Validar solicitud,677,0.028,0.028,74616.898,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.121
95401,Validar solicitud,677,Variant 59,2016-03-03 14:54:58+00:00,Revisar curso,677,2.074,2.046,74618.944,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.121
95401,Revisar curso,677,Variant 59,2016-03-03 15:29:04+00:00,Homologacion por grupo de cursos,7304,19.042,16.968,74635.912,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29.121
95401,Homologacion por grupo de cursos,7304,Variant 59,2016-03-03 20:11:52+00:00,Evaluacion curso,7304,28.951,9.909,74645.821,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,29.121
95451,Traer informacion estudiante - banner,3502,Variant 60,2016-03-03 16:10:07+00:00,Radicar Solicitud Homologacion,3502,0.0,0.0,74621.407,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2872.206
95451,Radicar Solicitud Homologacion,3502,Variant 60,2016-03-03 16:10:07+00:00,Validar solicitud,241,0.028,0.028,74621.435,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2872.206
95451,Validar solicitud,241,Variant 60,2016-03-03 16:10:35+00:00,Revisar curso,241,4.545,4.517,74625.952,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2872.206
95451,Revisar curso,241,Variant 60,2016-03-03 17:25:52+00:00,Validar solicitud / pre-homologacion,241,705.021,700.476,75326.428,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2872.206
95451,Validar solicitud / pre-homologacion,241,Variant 60,2016-03-11 20:00:28+00:00,Recepcion de documentos,157,705.022,0.001,75326.429,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2872.206
95451,Recepcion de documentos,157,Variant 60,2016-03-11 20:00:29+00:00,Avanzar recepcion documentos,157,708.058,3.036,75329.465,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2872.206
95451,Avanzar recepcion documentos,157,Variant 60,2016-03-11 20:51:05+00:00,Evaluacion curso,6979,708.162,0.104,75329.569,Saturday,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2872.206
95451,Evaluacion curso,6979,Variant 60,2016-03-11 20:52:49+00:00,Homologacion por grupo de cursos,6979,708.17,0.008,75329.577,Saturday,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,2872.206
95451,Homologacion por grupo de cursos,6979,Variant 60,2016-03-11 20:52:57+00:00,Validar solicitud / pre-homologacion,241,710.78,2.61,75332.187,Saturday,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,2872.206
95451,Validar solicitud / pre-homologacion,241,Variant 60,2016-03-11 21:36:27+00:00,Validacion final,241,2183.584,1472.804,76804.991,Saturday,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,2872.206
95451,Validacion final,241,Variant 60,2016-03-28 22:43:11+00:00,Validacion final,241,2190.551,6.967,76811.958,Saturday,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,2,2872.206
95451,Validacion final,241,Variant 60,2016-03-29 00:39:18+00:00,Visto Bueno Cierre Proceso,6979,2191.015,0.464,76812.422,Saturday,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,2,2872.206
95451,Visto Bueno Cierre Proceso,6979,Variant 60,2016-03-29 00:47:02+00:00,Visto Bueno Cierre Proceso,6979,2193.741,2.726,76815.148,Saturday,1,1,1,1,0,0,1,1,1,2,0,0,0,0,1,2,2872.206
95451,Visto Bueno Cierre Proceso,6979,Variant 60,2016-03-29 01:32:28+00:00,Transferir creditos homologables,6979,2193.747,0.006,76815.154,Saturday,1,1,1,1,0,0,1,1,1,2,1,0,0,0,1,2,2872.206
95451,Transferir creditos homologables,6979,Variant 60,2016-03-29 01:32:34+00:00,Transferir creditos homologables,6979,2872.146,678.399,77493.553,Saturday,1,1,1,1,0,0,1,1,1,2,2,0,0,0,1,2,2872.206
95451,Transferir creditos homologables,6979,Variant 60,2016-04-05 21:59:13+00:00,Transferir Creditos,6979,2872.146,0.0,77493.553,Saturday,1,1,1,1,0,0,1,1,1,2,2,0,1,0,1,2,2872.206
95451,Transferir Creditos,6979,Variant 60,2016-04-05 21:59:13+00:00,Transferir Creditos,6979,2872.146,0.0,77493.553,Saturday,1,1,1,1,0,0,1,1,1,2,2,0,2,0,1,2,2872.206
95451,Transferir Creditos,6979,Variant 60,2016-04-05 21:59:13+00:00,Transferir creditos homologables,6979,2872.205,0.059,77493.612,Saturday,1,1,1,1,0,0,1,1,1,2,2,1,2,0,1,2,2872.206
96001,Traer informacion estudiante - banner,19582,Variant 5,2016-03-04 14:32:22+00:00,Radicar Solicitud Homologacion,19582,0.0,0.0,74701.942,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895.898
96001,Radicar Solicitud Homologacion,19582,Variant 5,2016-03-04 14:32:22+00:00,Notificacion estudiante cancelacion soli,1,0.003,0.003,74701.945,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895.898
96102,Traer informacion estudiante - banner,8498,Variant 62,2016-03-04 16:05:23+00:00,Radicar Solicitud Homologacion,8498,0.0,0.0,74707.523,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9945.355
96102,Radicar Solicitud Homologacion,8498,Variant 62,2016-03-04 16:05:23+00:00,Validar solicitud,1707,0.001,0.001,74707.524,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9945.355
96102,Validar solicitud,1707,Variant 62,2016-03-04 16:05:24+00:00,Revisar curso,1707,3.121,3.12,74710.644,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9945.355
96102,Revisar curso,1707,Variant 62,2016-03-04 16:57:24+00:00,Homologacion por grupo de cursos,15930,3395.169,3392.048,78102.692,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9945.355
96102,Homologacion por grupo de cursos,15930,Variant 62,2016-04-12 23:11:32+00:00,Evaluacion curso,7763,3413.041,17.872,78120.564,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9945.355
96102,Evaluacion curso,7763,Variant 62,2016-04-13 04:09:24+00:00,Validacion final,1707,5117.37,1704.329,79824.893,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,9945.355
96102,Validacion final,1707,Variant 62,2016-05-02 21:34:53+00:00,Visto Bueno Cierre Proceso,15930,9618.669,4501.299,84326.192,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,9945.355
96102,Visto Bueno Cierre Proceso,15930,Variant 62,2016-06-23 23:56:32+00:00,Transferir creditos homologables,15930,9671.039,52.37,84378.562,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,9945.355
96304,Cancelar Solicitud,22404,Variant 17,2016-03-04 20:24:00+00:00,Traer informacion estudiante - banner,6004,0.0,0.0,74723.04,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117.012
96304,Traer informacion estudiante - banner,6004,Variant 17,2016-03-04 20:24:00+00:00,Radicar Solicitud Homologacion,6004,5.205,5.205,74728.245,Saturday,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1117.012
96304,Radicar Solicitud Homologacion,6004,Variant 17,2016-03-04 21:50:45+00:00,Notificacion estudiante cancelacion soli,22404,5.206,0.001,74728.246,Saturday,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1117.012
96305,Traer informacion estudiante - banner,5396,Variant 6,2016-03-04 22:09:54+00:00,Radicar Solicitud Homologacion,5396,0.0,0.0,74729.394,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.868
96305,Radicar Solicitud Homologacion,5396,Variant 6,2016-03-04 22:09:54+00:00,Validar solicitud,5802,0.031,0.031,74729.425,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.868
96305,Validar solicitud,5802,Variant 6,2016-03-04 22:10:25+00:00,Homologacion por grupo de cursos,5802,2.453,2.422,74731.847,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.868
96305,Homologacion por grupo de cursos,5802,Variant 6,2016-03-04 22:50:47+00:00,Revisar curso,5802,312.771,310.318,75042.165,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,312.868
96305,Revisar curso,5802,Variant 6,2016-03-08 13:02:45+00:00,Evaluacion curso,5802,312.772,0.001,75042.166,Saturday,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,312.868
96501,Traer informacion estudiante - banner,21188,Variant 63,2016-03-05 14:48:33+00:00,Radicar Solicitud Homologacion,21188,0.0,0.0,74789.313,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7015.091
96501,Radicar Solicitud Homologacion,21188,Variant 63,2016-03-05 14:48:33+00:00,Validar solicitud,1646,0.005,0.005,74789.318,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7015.091
96501,Validar solicitud,1646,Variant 63,2016-03-05 14:48:38+00:00,Revisar curso,49,20.414,20.409,74809.727,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7015.091
96501,Revisar curso,49,Variant 63,2016-03-05 20:28:47+00:00,Homologacion por grupo de cursos,12535,4159.24,4138.826,78948.553,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7015.091
96501,Homologacion por grupo de cursos,12535,Variant 63,2016-04-22 18:09:13+00:00,Evaluacion curso,49,4169.581,10.341,78958.894,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7015.091
96501,Evaluacion curso,49,Variant 63,2016-04-22 21:01:34+00:00,Validacion final,1646,4192.305,22.724,78981.618,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,7015.091
96501,Validacion final,1646,Variant 63,2016-04-23 03:20:18+00:00,Visto Bueno Cierre Proceso,12535,6427.341,2235.036,81216.654,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,7015.091
96501,Visto Bueno Cierre Proceso,12535,Variant 63,2016-05-19 00:10:54+00:00,Transferir creditos homologables,12535,6595.961,168.62,81385.274,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,7015.091
96601,Traer informacion estudiante - banner,12006,Variant 64,2016-03-05 16:00:03+00:00,Radicar Solicitud Homologacion,12006,0.0,0.0,74793.603,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6240.268
96601,Radicar Solicitud Homologacion,12006,Variant 64,2016-03-05 16:00:03+00:00,Radicar Solicitud Homologacion,12006,0.004,0.004,74793.607,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6240.268
96601,Radicar Solicitud Homologacion,12006,Variant 64,2016-03-05 16:00:07+00:00,Validar solicitud,6767,200.743,200.739,74994.346,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6240.268
96601,Validar solicitud,6767,Variant 64,2016-03-07 23:45:46+00:00,Revisar curso,6767,455.975,255.232,75249.578,Saturday,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6240.268
96601,Revisar curso,6767,Variant 64,2016-03-10 22:39:38+00:00,Evaluacion curso,26772,2864.248,2408.273,77657.851,Saturday,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6240.268
96601,Evaluacion curso,26772,Variant 64,2016-04-07 19:37:31+00:00,Homologacion por grupo de cursos,6767,2876.838,12.59,77670.441,Saturday,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6240.268
96601,Homologacion por grupo de cursos,6767,Variant 64,2016-04-07 23:07:21+00:00,Validar solicitud / pre-homologacion,6767,2877.025,0.187,77670.628,Saturday,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,6240.268
96701,Traer informacion estudiante - banner,2981,Variant 1,2016-03-06 18:07:27+00:00,Radicar Solicitud Homologacion,2981,0.0,0.0,74887.647,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.697
96701,Radicar Solicitud Homologacion,2981,Variant 1,2016-03-06 18:07:27+00:00,Cancelar Solicitud,2981,0.006,0.006,74887.653,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.697
96701,Cancelar Solicitud,2981,Variant 1,2016-03-06 18:07:33+00:00,Notificacion estudiante cancelacion soli,2981,8.877,8.871,74896.524,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.697
96751,Traer informacion estudiante - banner,6723,Variant 6,2016-03-06 15:11:04+00:00,Radicar Solicitud Homologacion,6723,0.0,0.0,74877.064,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.397
96751,Radicar Solicitud Homologacion,6723,Variant 6,2016-03-06 15:11:04+00:00,Validar solicitud,677,0.004,0.004,74877.068,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.397
96751,Validar solicitud,677,Variant 6,2016-03-06 15:11:08+00:00,Revisar curso,677,1.11,1.106,74878.174,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.397
96751,Revisar curso,677,Variant 6,2016-03-06 15:29:34+00:00,Homologacion por grupo de cursos,7331,96.902,95.792,74973.966,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,99.397
96751,Homologacion por grupo de cursos,7331,Variant 6,2016-03-07 18:06:06+00:00,Evaluacion curso,7331,99.354,2.452,74976.418,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,99.397
96901,Traer informacion estudiante - banner,12006,Variant 23,2016-03-06 17:56:39+00:00,Radicar Solicitud Homologacion,12006,0.0,0.0,74886.999,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1294.054
96901,Radicar Solicitud Homologacion,12006,Variant 23,2016-03-06 17:56:39+00:00,Radicar Solicitud Homologacion,12006,0.004,0.004,74887.003,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1294.054
96901,Radicar Solicitud Homologacion,12006,Variant 23,2016-03-06 17:56:43+00:00,Notificacion estudiante cancelacion soli,1,107.348,107.344,74994.347,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1294.054
97151,Traer informacion estudiante - banner,5290,Variant 6,2016-03-07 00:01:27+00:00,Radicar Solicitud Homologacion,5290,0.0,0.0,74908.887,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.443
97151,Radicar Solicitud Homologacion,5290,Variant 6,2016-03-07 00:01:27+00:00,Validar solicitud,19019,0.005,0.005,74908.892,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.443
97151,Validar solicitud,19019,Variant 6,2016-03-07 00:01:32+00:00,Revisar curso,19019,1.632,1.627,74910.519,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.443
97151,Revisar curso,19019,Variant 6,2016-03-07 00:28:39+00:00,Homologacion por grupo de cursos,22496,66.959,65.327,74975.846,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,81.443
97151,Homologacion por grupo de cursos,22496,Variant 6,2016-03-07 18:37:26+00:00,Evaluacion curso,22496,81.136,14.177,74990.023,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,81.443
97253,Traer informacion estudiante - banner,11959,Variant 1,2016-03-07 12:49:08+00:00,Radicar Solicitud Homologacion,11959,0.0,0.0,74954.948,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.015
97253,Radicar Solicitud Homologacion,11959,Variant 1,2016-03-07 12:49:08+00:00,Cancelar Solicitud,19019,0.001,0.001,74954.949,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.015
97253,Cancelar Solicitud,19019,Variant 1,2016-03-07 12:49:09+00:00,Notificacion estudiante cancelacion soli,19019,1.429,1.428,74956.377,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.015
97255,Traer informacion estudiante - banner,2512,Variant 3,2016-03-07 16:03:48+00:00,Radicar Solicitud Homologacion,2512,0.0,0.0,74966.628,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5007.878
97255,Radicar Solicitud Homologacion,2512,Variant 3,2016-03-07 16:03:48+00:00,Validar solicitud,1707,1.936,1.936,74968.564,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5007.878
97255,Validar solicitud,1707,Variant 3,2016-03-07 16:36:04+00:00,Revisar curso,1707,354.682,352.746,75321.31,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5007.878
97255,Revisar curso,1707,Variant 3,2016-03-11 18:35:10+00:00,Homologacion por grupo de cursos,15930,3136.223,2781.541,78102.851,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5007.878
97255,Homologacion por grupo de cursos,15930,Variant 3,2016-04-12 23:14:11+00:00,Evaluacion curso,1707,3137.612,1.389,78104.24,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5007.878
97255,Evaluacion curso,1707,Variant 3,2016-04-12 23:37:20+00:00,Validacion final,1707,4842.086,1704.474,79808.714,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5007.878
97255,Validacion final,1707,Variant 3,2016-05-02 17:05:14+00:00,Visto Bueno Cierre Proceso,15930,5007.282,165.196,79973.91,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,5007.878
97503,Traer informacion estudiante - banner,11174,Variant 8,2016-03-07 21:28:56+00:00,Radicar Solicitud Homologacion,11174,0.0,0.0,74986.136,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7413.447
97503,Radicar Solicitud Homologacion,11174,Variant 8,2016-03-07 21:28:56+00:00,Validar solicitud,19019,0.015,0.015,74986.151,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7413.447
97503,Validar solicitud,19019,Variant 8,2016-03-07 21:29:11+00:00,Cancelar Solicitud,19019,1.071,1.056,74987.207,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7413.447
97503,Cancelar Solicitud,19019,Variant 8,2016-03-07 21:46:47+00:00,Revisar curso,19019,27.037,25.966,75013.173,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7413.447
97503,Revisar curso,19019,Variant 8,2016-03-08 04:59:33+00:00,Notificacion estudiante cancelacion soli,19019,57.994,30.957,75044.13,Saturday,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7413.447
97601,Traer informacion estudiante - banner,11197,Variant 8,2016-03-08 00:47:06+00:00,Radicar Solicitud Homologacion,11197,0.0,0.0,74998.026,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.187
