case:concept:name,concept:name,org:resource,case:variant,start:timestamp,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),daytime,weekday,# concept:name=Traer informacion estudiante - banner,# concept:name=Radicar Solicitud Homologacion,# concept:name=Validar solicitud,# concept:name=Homologacion por grupo de cursos,# concept:name=Notificacion estudiante cancelacion soli,# concept:name=Cancelar Solicitud,# concept:name=Recepcion de documentos,# concept:name=Revisar curso,# concept:name=Evaluacion curso,# concept:name=Validacion final,# concept:name=Visto Bueno Cierre Proceso,# concept:name=Transferir Creditos,# concept:name=Transferir creditos homologables,# concept:name=Cancelar curso,# concept:name=Avanzar recepcion documentos,# concept:name=Validar solicitud / pre-homologacion,lead_time
93652,Evaluacion curso,6799,Variant 54,2016-03-01 19:42:50+00:00,Revisar curso,26757,94.254,0.058,74461.428,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3984.621
93652,Revisar curso,26757,Variant 54,2016-03-01 19:43:48+00:00,Homologacion por grupo de cursos,22490,107.635,13.381,74474.809,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3984.621
93652,Homologacion por grupo de cursos,22490,Variant 54,2016-03-01 23:26:49+00:00,Evaluacion curso,22490,108.865,1.23,74476.039,Saturday,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,3984.621
93654,Traer informacion estudiante - banner,11583,Variant 8,2016-02-29 17:55:47+00:00,Radicar Solicitud Homologacion,11583,0.0,0.0,74368.547,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7264.076
93654,Radicar Solicitud Homologacion,11583,Variant 8,2016-02-29 17:55:47+00:00,Validar solicitud,10923,0.011,0.011,74368.558,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7264.076
93654,Validar solicitud,10923,Variant 8,2016-02-29 17:55:58+00:00,Cancelar Solicitud,22491,1.946,1.935,74370.493,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7264.076
93654,Cancelar Solicitud,22491,Variant 8,2016-02-29 18:28:13+00:00,Revisar curso,10923,26.594,24.648,74395.141,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7264.076
93654,Revisar curso,10923,Variant 8,2016-03-01 01:19:01+00:00,Notificacion estudiante cancelacion soli,22491,251.99,225.396,74620.537,Saturday,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7264.076
93701,Traer informacion estudiante - banner,6437,Variant 1,2016-02-29 13:11:44+00:00,Radicar Solicitud Homologacion,6437,0.0,0.0,74351.504,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.001
93701,Radicar Solicitud Homologacion,6437,Variant 1,2016-02-29 13:11:44+00:00,Cancelar Solicitud,6437,0.004,0.004,74351.508,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.001
93701,Cancelar Solicitud,6437,Variant 1,2016-02-29 13:11:48+00:00,Notificacion estudiante cancelacion soli,6437,2.94,2.936,74354.444,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.001
93952,Traer informacion estudiante - banner,7611,Variant 23,2016-03-01 00:45:55+00:00,Radicar Solicitud Homologacion,7611,0.0,0.0,74393.155,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1291.113
93952,Radicar Solicitud Homologacion,7611,Variant 23,2016-03-01 00:45:55+00:00,Radicar Solicitud Homologacion,7611,0.015,0.015,74393.17,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1291.113
93952,Radicar Solicitud Homologacion,7611,Variant 23,2016-03-01 00:46:10+00:00,Notificacion estudiante cancelacion soli,1,83.046,83.031,74476.201,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1291.113
94151,Validar solicitud,677,Variant 32,2016-03-01 15:25:19+00:00,Traer informacion estudiante - banner,6039,0.0,0.0,74445.919,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.57
94151,Traer informacion estudiante - banner,6039,Variant 32,2016-03-01 15:25:19+00:00,Radicar Solicitud Homologacion,6039,4.962,4.962,74450.881,Saturday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117.57
94151,Radicar Solicitud Homologacion,6039,Variant 32,2016-03-01 16:48:01+00:00,Revisar curso,677,4.968,0.006,74450.887,Saturday,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117.57
94151,Revisar curso,677,Variant 32,2016-03-01 16:48:07+00:00,Homologacion por grupo de cursos,7331,113.813,108.845,74559.732,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117.57
94151,Homologacion por grupo de cursos,7331,Variant 32,2016-03-02 23:02:12+00:00,Evaluacion curso,7331,117.529,3.716,74563.448,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,117.57
94152,Traer informacion estudiante - banner,8772,Variant 1,2016-03-01 17:53:28+00:00,Radicar Solicitud Homologacion,8772,0.0,0.0,74454.808,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2411.3
94152,Radicar Solicitud Homologacion,8772,Variant 1,2016-03-01 17:53:28+00:00,Cancelar Solicitud,294,2.379,2.379,74457.187,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2411.3
94152,Cancelar Solicitud,294,Variant 1,2016-03-01 18:33:07+00:00,Notificacion estudiante cancelacion soli,294,608.138,605.759,75062.946,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2411.3
94154,Traer informacion estudiante - banner,1934,Variant 4,2016-03-01 19:25:48+00:00,Radicar Solicitud Homologacion,1934,0.0,0.0,74460.348,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3187.743
94154,Radicar Solicitud Homologacion,1934,Variant 4,2016-03-01 19:25:48+00:00,Validar solicitud,19019,0.001,0.001,74460.349,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3187.743
94154,Validar solicitud,19019,Variant 4,2016-03-01 19:25:49+00:00,Revisar curso,19019,0.973,0.972,74461.321,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3187.743
94154,Revisar curso,19019,Variant 4,2016-03-01 19:42:01+00:00,Homologacion por grupo de cursos,19019,66.417,65.444,74526.765,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3187.743
94154,Homologacion por grupo de cursos,19019,Variant 4,2016-03-02 13:52:45+00:00,Evaluacion curso,19019,76.552,10.135,74536.9,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3187.743
94154,Evaluacion curso,19019,Variant 4,2016-03-02 16:41:40+00:00,Validar solicitud / pre-homologacion,19019,76.599,0.047,74536.947,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3187.743
94302,Traer informacion estudiante - banner,2440,Variant 55,2016-03-01 17:25:36+00:00,Radicar Solicitud Homologacion,2440,0.0,0.0,74453.136,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10392.839
94302,Radicar Solicitud Homologacion,2440,Variant 55,2016-03-01 17:25:36+00:00,Validar solicitud,1646,0.019,0.019,74453.155,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10392.839
94302,Validar solicitud,1646,Variant 55,2016-03-01 17:25:55+00:00,Cancelar Solicitud,1646,16.883,16.864,74470.019,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10392.839
94302,Cancelar Solicitud,1646,Variant 55,2016-03-01 22:06:59+00:00,Revisar curso,1646,38.746,21.863,74491.882,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10392.839
94302,Revisar curso,1646,Variant 55,2016-03-02 04:11:22+00:00,Revisar curso,49,4494.631,4455.885,78947.767,Saturday,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10392.839
94302,Revisar curso,49,Variant 55,2016-04-22 17:56:07+00:00,Evaluacion curso,10665,4494.949,0.318,78948.085,Saturday,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10392.839
94302,Evaluacion curso,10665,Variant 55,2016-04-22 18:01:25+00:00,Evaluacion curso,49,4495.643,0.694,78948.779,Saturday,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,10392.839
94302,Evaluacion curso,49,Variant 55,2016-04-22 18:12:59+00:00,Notificacion estudiante cancelacion soli,1646,4523.762,28.119,78976.898,Saturday,1,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,10392.839
94401,Traer informacion estudiante - banner,3656,Variant 1,2016-03-01 23:46:43+00:00,Radicar Solicitud Homologacion,3656,0.0,0.0,74476.003,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.592
94401,Radicar Solicitud Homologacion,3656,Variant 1,2016-03-01 23:46:43+00:00,Cancelar Solicitud,677,0.077,0.077,74476.08,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.592
94401,Cancelar Solicitud,677,Variant 1,2016-03-01 23:48:00+00:00,Notificacion estudiante cancelacion soli,677,55.169,55.092,74531.172,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.592
94801,Traer informacion estudiante - banner,9711,Variant 2,2016-03-02 15:39:15+00:00,Radicar Solicitud Homologacion,9711,0.0,0.0,74533.155,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.245
94801,Radicar Solicitud Homologacion,9711,Variant 2,2016-03-02 15:39:15+00:00,Validar solicitud,1707,0.011,0.011,74533.166,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.245
94801,Validar solicitud,1707,Variant 2,2016-03-02 15:39:26+00:00,Homologacion por grupo de cursos,1707,0.665,0.654,74533.82,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.245
94851,Traer informacion estudiante - banner,22529,Variant 57,2016-03-02 20:35:22+00:00,Radicar Solicitud Homologacion,22529,0.0,0.0,74550.922,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3436.903
94851,Radicar Solicitud Homologacion,22529,Variant 57,2016-03-02 20:35:22+00:00,Validar solicitud,6767,0.005,0.005,74550.927,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3436.903
94851,Validar solicitud,6767,Variant 57,2016-03-02 20:35:27+00:00,Revisar curso,943,5.725,5.72,74556.647,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3436.903
94851,Revisar curso,943,Variant 57,2016-03-02 22:10:47+00:00,Homologacion por grupo de cursos,6954,3107.681,3101.956,77658.603,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3436.903
94851,Homologacion por grupo de cursos,6954,Variant 57,2016-04-07 19:50:03+00:00,Evaluacion curso,943,3108.401,0.72,77659.323,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3436.903
94851,Evaluacion curso,943,Variant 57,2016-04-07 20:02:03+00:00,Visto Bueno Cierre Proceso,6954,3112.864,4.463,77663.786,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3436.903
94851,Visto Bueno Cierre Proceso,6954,Variant 57,2016-04-07 21:16:26+00:00,Validacion final,6767,3202.325,89.461,77753.247,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,3436.903
94851,Validacion final,6767,Variant 57,2016-04-08 22:07:27+00:00,Transferir creditos homologables,6954,3209.21,6.885,77760.132,Saturday,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,3436.903
94851,Transferir creditos homologables,6954,Variant 57,2016-04-09 00:02:12+00:00,Transferir Creditos,6954,3436.902,227.692,77987.824,Saturday,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,3436.903
94851,Transferir Creditos,6954,Variant 57,2016-04-11 15:17:04+00:00,Transferir creditos homologables,6954,3436.902,0.0,77987.824,Saturday,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,3436.903
94852,Traer informacion estudiante - banner,19214,Variant 5,2016-03-02 21:01:02+00:00,Radicar Solicitud Homologacion,19214,0.0,0.0,74552.462,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764.84
94852,Radicar Solicitud Homologacion,19214,Variant 5,2016-03-02 21:01:02+00:00,Notificacion estudiante cancelacion soli,1,0.003,0.003,74552.465,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764.84
94952,Traer informacion estudiante - banner,9711,Variant 3,2016-03-02 19:00:40+00:00,Radicar Solicitud Homologacion,9711,0.0,0.0,74545.24,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5429.304
94952,Radicar Solicitud Homologacion,9711,Variant 3,2016-03-02 19:00:40+00:00,Validar solicitud,1707,0.005,0.005,74545.245,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5429.304
94952,Validar solicitud,1707,Variant 3,2016-03-02 19:00:45+00:00,Revisar curso,1707,12.2,12.195,74557.44,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5429.304
94952,Revisar curso,1707,Variant 3,2016-03-02 22:24:00+00:00,Homologacion por grupo de cursos,15930,3557.252,3545.052,78102.492,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5429.304
94952,Homologacion por grupo de cursos,15930,Variant 3,2016-04-12 23:08:12+00:00,Evaluacion curso,15930,3558.642,1.39,78103.882,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5429.304
94952,Evaluacion curso,15930,Variant 3,2016-04-12 23:31:22+00:00,Validacion final,1707,5263.444,1704.802,79808.684,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5429.304
94952,Validacion final,1707,Variant 3,2016-05-02 17:04:44+00:00,Visto Bueno Cierre Proceso,15930,5428.015,164.571,79973.255,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,5429.304
95003,Traer informacion estudiante - banner,5714,Variant 6,2016-03-02 20:16:58+00:00,Radicar Solicitud Homologacion,5714,0.0,0.0,74549.818,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.975
95003,Radicar Solicitud Homologacion,5714,Variant 6,2016-03-02 20:16:58+00:00,Validar solicitud,659,1.201,1.201,74551.019,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.975
95003,Validar solicitud,659,Variant 6,2016-03-02 20:36:59+00:00,Revisar curso,943,283.145,281.944,74832.963,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.975
95003,Revisar curso,943,Variant 6,2016-03-06 02:56:03+00:00,Homologacion por grupo de cursos,943,509.986,226.841,75059.804,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,523.975
95003,Homologacion por grupo de cursos,943,Variant 6,2016-03-08 17:56:44+00:00,Evaluacion curso,943,513.152,3.166,75062.97,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,523.975
95051,Traer informacion estudiante - banner,3019,Variant 6,2016-03-03 01:06:28+00:00,Radicar Solicitud Homologacion,3019,0.0,0.0,74567.188,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.464
95051,Radicar Solicitud Homologacion,3019,Variant 6,2016-03-03 01:06:28+00:00,Validar solicitud,659,0.003,0.003,74567.191,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.464
95051,Validar solicitud,659,Variant 6,2016-03-03 01:06:31+00:00,Revisar curso,943,0.732,0.729,74567.92,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.464
95051,Revisar curso,943,Variant 6,2016-03-03 01:18:40+00:00,Homologacion por grupo de cursos,943,53.714,52.982,74620.902,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,498.464
95051,Homologacion por grupo de cursos,943,Variant 6,2016-03-03 16:01:42+00:00,Evaluacion curso,943,58.132,4.418,74625.32,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,498.464
95251,Traer informacion estudiante - banner,8022,Variant 1,2016-03-03 11:32:42+00:00,Radicar Solicitud Homologacion,8022,0.0,0.0,74604.762,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.397
95251,Radicar Solicitud Homologacion,8022,Variant 1,2016-03-03 11:32:42+00:00,Cancelar Solicitud,677,0.004,0.004,74604.766,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.397
95251,Cancelar Solicitud,677,Variant 1,2016-03-03 11:32:46+00:00,Notificacion estudiante cancelacion soli,677,0.76,0.756,74605.522,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.397
95253,Traer informacion estudiante - banner,8022,Variant 1,2016-03-03 11:47:17+00:00,Radicar Solicitud Homologacion,8022,0.0,0.0,74605.637,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.752
95253,Radicar Solicitud Homologacion,8022,Variant 1,2016-03-03 11:47:17+00:00,Cancelar Solicitud,677,0.001,0.001,74605.638,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.752
95253,Cancelar Solicitud,677,Variant 1,2016-03-03 11:47:18+00:00,Notificacion estudiante cancelacion soli,677,0.45,0.449,74606.087,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.752
95302,Traer informacion estudiante - banner,6004,Variant 1,2016-03-03 11:51:48+00:00,Radicar Solicitud Homologacion,6004,0.0,0.0,74605.908,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.315
95302,Radicar Solicitud Homologacion,6004,Variant 1,2016-03-03 11:51:48+00:00,Cancelar Solicitud,22475,0.481,0.481,74606.389,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.315
95302,Cancelar Solicitud,22475,Variant 1,2016-03-03 11:59:49+00:00,Notificacion estudiante cancelacion soli,22475,81.261,80.78,74687.169,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.315
95303,Traer informacion estudiante - banner,6004,Variant 1,2016-03-03 12:02:17+00:00,Radicar Solicitud Homologacion,6004,0.0,0.0,74606.537,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.991
95303,Radicar Solicitud Homologacion,6004,Variant 1,2016-03-03 12:02:17+00:00,Cancelar Solicitud,22404,0.481,0.481,74607.018,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.991
95303,Cancelar Solicitud,22404,Variant 1,2016-03-03 12:10:18+00:00,Notificacion estudiante cancelacion soli,22404,78.966,78.485,74685.503,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.991
95501,Traer informacion estudiante - banner,8588,Variant 6,2016-03-03 21:59:35+00:00,Radicar Solicitud Homologacion,8588,0.0,0.0,74642.375,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.791
95501,Radicar Solicitud Homologacion,8588,Variant 6,2016-03-03 21:59:35+00:00,Validar solicitud,677,0.029,0.029,74642.404,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.791
95501,Validar solicitud,677,Variant 6,2016-03-03 22:00:04+00:00,Revisar curso,677,2.186,2.157,74644.561,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.791
95501,Revisar curso,677,Variant 6,2016-03-03 22:36:01+00:00,Homologacion por grupo de cursos,6995,328.669,326.483,74971.044,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,328.791
95501,Homologacion por grupo de cursos,6995,Variant 6,2016-03-07 17:17:24+00:00,Evaluacion curso,6995,328.71,0.041,74971.085,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,328.791
95601,Traer informacion estudiante - banner,4918,Variant 6,2016-03-03 20:53:50+00:00,Radicar Solicitud Homologacion,4918,0.0,0.0,74638.43,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.223
95601,Radicar Solicitud Homologacion,4918,Variant 6,2016-03-03 20:53:50+00:00,Validar solicitud,1707,0.006,0.006,74638.436,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.223
95601,Validar solicitud,1707,Variant 6,2016-03-03 20:53:56+00:00,Revisar curso,1707,0.6,0.594,74639.03,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.223
95601,Revisar curso,1707,Variant 6,2016-03-03 21:03:50+00:00,Homologacion por grupo de cursos,7763,55.913,55.313,74694.343,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61.223
95601,Homologacion por grupo de cursos,7763,Variant 6,2016-03-04 12:25:43+00:00,Evaluacion curso,7763,60.821,4.908,74699.251,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,61.223
95651,Traer informacion estudiante - banner,10962,Variant 6,2016-03-04 00:11:41+00:00,Radicar Solicitud Homologacion,10962,0.0,0.0,74650.301,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.239
95651,Radicar Solicitud Homologacion,10962,Variant 6,2016-03-04 00:11:41+00:00,Validar solicitud,716,0.02,0.02,74650.321,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.239
95651,Validar solicitud,716,Variant 6,2016-03-04 00:12:01+00:00,Revisar curso,716,1.05,1.03,74651.351,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.239
95651,Revisar curso,716,Variant 6,2016-03-04 00:29:11+00:00,Homologacion por grupo de cursos,716,38.754,37.704,74689.055,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,309.239
95651,Homologacion por grupo de cursos,716,Variant 6,2016-03-04 10:57:35+00:00,Evaluacion curso,716,39.233,0.479,74689.534,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,309.239
95702,Traer informacion estudiante - banner,8064,Variant 1,2016-03-03 22:49:44+00:00,Radicar Solicitud Homologacion,8064,0.0,0.0,74645.384,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424.908
95702,Radicar Solicitud Homologacion,8064,Variant 1,2016-03-03 22:49:44+00:00,Cancelar Solicitud,22491,1.091,1.091,74646.475,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424.908
95702,Cancelar Solicitud,22491,Variant 1,2016-03-03 23:07:55+00:00,Notificacion estudiante cancelacion soli,22491,402.269,401.178,75047.653,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424.908
95901,Traer informacion estudiante - banner,6004,Variant 1,2016-03-04 10:28:05+00:00,Radicar Solicitud Homologacion,6004,0.0,0.0,74687.285,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.348
95901,Radicar Solicitud Homologacion,6004,Variant 1,2016-03-04 10:28:05+00:00,Cancelar Solicitud,22404,0.004,0.004,74687.289,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.348
95901,Cancelar Solicitud,22404,Variant 1,2016-03-04 10:28:09+00:00,Notificacion estudiante cancelacion soli,22404,0.543,0.539,74687.828,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.348
96052,Traer informacion estudiante - banner,16273,Variant 61,2016-03-04 14:39:12+00:00,Radicar Solicitud Homologacion,16273,0.0,0.0,74702.352,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638.699
96052,Radicar Solicitud Homologacion,16273,Variant 61,2016-03-04 14:39:12+00:00,Radicar Solicitud Homologacion,16273,0.01,0.01,74702.362,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638.699
96052,Radicar Solicitud Homologacion,16273,Variant 61,2016-03-04 14:39:22+00:00,Validar solicitud,716,33.762,33.752,74736.114,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638.699
96052,Validar solicitud,716,Variant 61,2016-03-05 00:01:54+00:00,Revisar curso,716,537.412,503.65,75239.764,Saturday,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638.699
96052,Revisar curso,716,Variant 61,2016-03-10 19:56:04+00:00,Homologacion por grupo de cursos,716,630.176,92.764,75332.528,Saturday,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,638.699
96052,Homologacion por grupo de cursos,716,Variant 61,2016-03-11 21:42:08+00:00,Evaluacion curso,716,638.632,8.456,75340.984,Saturday,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,638.699
96306,Traer informacion estudiante - banner,6004,Variant 1,2016-03-04 22:36:26+00:00,Radicar Solicitud Homologacion,6004,0.0,0.0,74730.986,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109.173
96306,Radicar Solicitud Homologacion,6004,Variant 1,2016-03-04 22:36:26+00:00,Cancelar Solicitud,22404,0.01,0.01,74730.996,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109.173
96306,Cancelar Solicitud,22404,Variant 1,2016-03-04 22:36:36+00:00,Notificacion estudiante cancelacion soli,22404,4.637,4.627,74735.623,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109.173
96851,Traer informacion estudiante - banner,6723,Variant 27,2016-03-06 19:28:28+00:00,Radicar Solicitud Homologacion,6723,0.0,0.0,74892.508,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556.263
96851,Radicar Solicitud Homologacion,6723,Variant 27,2016-03-06 19:28:28+00:00,Validar solicitud,677,0.003,0.003,74892.511,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556.263
96851,Validar solicitud,677,Variant 27,2016-03-06 19:28:31+00:00,Cancelar Solicitud,6723,2.438,2.435,74894.946,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556.263
96851,Cancelar Solicitud,6723,Variant 27,2016-03-06 20:09:06+00:00,Revisar curso,677,12.82,10.382,74905.328,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556.263
96851,Revisar curso,677,Variant 27,2016-03-06 23:02:08+00:00,Evaluacion curso,7331,340.178,327.358,75232.686,Saturday,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3556.263
96851,Evaluacion curso,7331,Variant 27,2016-03-10 17:58:06+00:00,Validar solicitud / pre-homologacion,677,341.253,1.075,75233.761,Saturday,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3556.263
96851,Validar solicitud / pre-homologacion,677,Variant 27,2016-03-10 18:16:01+00:00,Notificacion estudiante cancelacion soli,6723,695.728,354.475,75588.236,Saturday,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,3556.263
96852,Traer informacion estudiante - banner,6723,Variant 27,2016-03-06 19:45:44+00:00,Radicar Solicitud Homologacion,6723,0.0,0.0,74893.544,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3555.277
96852,Radicar Solicitud Homologacion,6723,Variant 27,2016-03-06 19:45:44+00:00,Validar solicitud,677,0.001,0.001,74893.545,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3555.277
96852,Validar solicitud,677,Variant 27,2016-03-06 19:45:45+00:00,Cancelar Solicitud,6723,1.821,1.82,74895.365,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3555.277
96852,Cancelar Solicitud,6723,Variant 27,2016-03-06 20:16:05+00:00,Revisar curso,677,12.21,10.389,74905.754,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3555.277
